id,reaction_equation,reactants,catalyst,reaction_conditon,products,reaction_effect,reaction_type,desc
主键,反应方程式,反应物列表,催化剂,反应条件,产物列表,反应效果,反应类型,描述
int,String,String,String,String,String,String,String,String
1,2H2 + O2 -> 2H2O,,无,加热,,生成水,化合反应,氢气和氧气反应生成水
2,CH4 + 2O2 -> CO2 + 2H2O,,无,点燃,,完全燃烧,氧化反应,甲烷燃烧
3,2Na + 2H2O -> 2NaOH + H2↑,,无,常温,,生成氢气和氢氧化钠,置换反应,钠与水反应
4,CaCO3 -> CaO + CO2↑,CaCO3,无,高温,CaO+CO2,分解生成生石灰和二氧化碳,分解反应,碳酸钙热分解
5,N2 + 3H2 -> 2NH3,,Fe,高温高压,,合成氨,化合反应,哈柏法合成氨
6,2KClO3 -> 2KCl + 3O2↑,,MnO2,加热,,生成氧气,分解反应,氯酸钾分解制氧气
7,Zn + H2SO4 -> ZnSO4 + H2↑,,,常温,,生成氢气,置换反应,锌与稀硫酸反应
8,2Al + Fe2O3 -> 2Fe + Al2O3,,,高温,,铝热反应,置换反应,铝热剂反应
9,Ca(OH)2 + CO2 -> CaCO3↓ + H2O,,,常温,,生成白色沉淀,复分解反应,检验二氧化碳
10,Mg + Cl2 -> MgCl2,,,点燃,,剧烈燃烧,化合反应,镁在氯气中燃烧
